step,time_unix,metric,value
5,1789025758.3029747,bbat/bat/pose/map50_95,0.9240777448886688
5,1789025758.3029747,bbat/bat/pose/map75,0.9273490920587338
5,1789025758.3029747,bbat/bat/pose/precision,0.8694982800704291
5,1789025758.3029747,bbat/bat/pose/recall,0.8529295690632593
5,1789025758.3029747,bbat/box/map50,0.8705774218059081
5,1789025758.3029747,bbat/box/map50_95,0.595374358752417
5,1789025758.3029747,bbat/box/map75,0.6691315455957517
5,1789025758.3029747,bbat/box/precision,0.8299817125105222
5,1789025758.3029747,bbat/box/recall,0.8275328506564787
5,1789025758.3029747,bbat/pose/map50,0.8970111207364295
5,1789025758.3029747,bbat/pose/map50_95,0.8889959332141478
5,1789025758.3029747,bbat/pose/map75,0.8903695122906446
5,1789025758.3029747,bbat/pose/precision,0.8481991737135051
5,1789025758.3029747,bbat/pose/recall,0.8458213596756311
5,1789025758.3029747,coco/box/map50,0.6381473297300941
5,1789025758.3029747,coco/box/map50_95,0.4664135948646694
5,1789025758.3029747,coco/box/map75,0.5167260511661885
5,1789025758.3029747,coco/box/precision,0.6890969605748796
5,1789025758.3029747,coco/box/recall,0.5798168259564648
5,1789025758.3029747,coco/person/box/map50,0.8058451996487848
5,1789025758.3029747,coco/person/box/map50_95,0.5882989155973258
5,1789025758.3029747,coco/person/box/map75,0.6533767626364142
5,1789025758.3029747,coco/person/box/precision,0.8357253856499364
5,1789025758.3029747,coco/person/box/recall,0.6903590980792428
6,1789025845.698501,bbat/ball/box/map50,0.8283220155541633
6,1789025845.698501,bbat/ball/box/map50_95,0.47515221815514386
6,1789025845.698501,bbat/ball/box/map75,0.4534178343685048
6,1789025845.698501,bbat/ball/box/precision,0.8379882448548504
6,1789025845.698501,bbat/ball/box/recall,0.7709923664122137
6,1789025845.698501,bbat/ball/pose/map50,0.8500443522225511
6,1789025845.698501,bbat/ball/pose/map50_95,0.8494399174584915
6,1789025845.698501,bbat/ball/pose/map75,0.8498542352059673
6,1789025845.698501,bbat/ball/pose/precision,0.8857800202877959
6,1789025845.698501,bbat/ball/pose/recall,0.7531806615776081
6,1789025845.698501,bbat/bat/box/map50,0.9178518576067207
6,1789025845.698501,bbat/bat/box/map50_95,0.7205942744655235
6,1789025845.698501,bbat/bat/box/map75,0.8603093917526676
6,1789025845.698501,bbat/bat/box/precision,0.8511160744388294
6,1789025845.698501,bbat/bat/box/recall,0.8484819249031648
6,1789025845.698501,bbat/bat/pose/map50,0.9333322024669561
6,1789025845.698501,bbat/bat/pose/map50_95,0.9211147385576707
6,1789025845.698501,bbat/bat/pose/map75,0.921237793177809
6,1789025845.698501,bbat/bat/pose/precision,0.8967734069982896
6,1789025845.698501,bbat/bat/pose/recall,0.8348794063079777
6,1789025845.698501,bbat/box/map50,0.873086936580442
6,1789025845.698501,bbat/box/map50_95,0.5978732463103337
6,1789025845.698501,bbat/box/map75,0.6568636130605863
6,1789025845.698501,bbat/box/precision,0.8445521596468399
6,1789025845.698501,bbat/box/recall,0.8097371456576892
6,1789025845.698501,bbat/pose/map50,0.8916882773447536
6,1789025845.698501,bbat/pose/map50_95,0.8852773280080811
6,1789025845.698501,bbat/pose/map75,0.885546014191888
6,1789025845.698501,bbat/pose/precision,0.8912767136430427
6,1789025845.698501,bbat/pose/recall,0.7940300339427929
6,1789025845.698501,coco/box/map50,0.6320472970078099
6,1789025845.698501,coco/box/map50_95,0.4569851249675617
6,1789025845.698501,coco/box/map75,0.5103277821793532
6,1789025845.698501,coco/box/precision,0.6876118912571272
6,1789025845.698501,coco/box/recall,0.5716674782988862
6,1789025845.698501,coco/person/box/map50,0.8009429872769396
6,1789025845.698501,coco/person/box/map50_95,0.5760570006968491
6,1789025845.698501,coco/person/box/map75,0.6447030589689913
6,1789025845.698501,coco/person/box/precision,0.8522151365906963
6,1789025845.698501,coco/person/box/recall,0.6731348085818276
6,1789025845.6989608,bbat/ball/box/map50,0.8281884180968924
6,1789025845.6989608,bbat/ball/box/map50_95,0.4754641020918335
6,1789025845.6989608,bbat/ball/box/map75,0.45321324943193336
6,1789025845.6989608,bbat/ball/box/precision,0.8403747719416491
6,1789025845.6989608,bbat/ball/box/recall,0.7635792198015446
6,1789025845.6989608,bbat/ball/pose/map50,0.8495431679342963
6,1789025845.6989608,bbat/ball/pose/map50_95,0.8490281247924187
6,1789025845.6989608,bbat/ball/pose/map75,0.8494869804976897
6,1789025845.6989608,bbat/ball/pose/precision,0.8850233957014639
6,1789025845.6989608,bbat/ball/pose/recall,0.7531806615776081
6,1789025845.6989608,bbat/bat/box/map50,0.9179988562952643
6,1789025845.6989608,bbat/bat/box/map50_95,0.7204692990514501
6,1789025845.6989608,bbat/bat/box/map75,0.8604723619603093
6,1789025845.6989608,bbat/bat/box/precision,0.8540204530014351
6,1789025845.6989608,bbat/bat/box/recall,0.8441558441558441
6,1789025845.6989608,bbat/bat/pose/map50,0.9333364900274769
6,1789025845.6989608,bbat/bat/pose/map50_95,0.9211001924708114
6,1789025845.6989608,bbat/bat/pose/map75,0.9211972308278449
6,1789025845.6989608,bbat/bat/pose/precision,0.8964384555361127
6,1789025845.6989608,bbat/bat/pose/recall,0.8350966409876431
6,1789025845.6989608,bbat/box/map50,0.8730936371960784
6,1789025845.6989608,bbat/box/map50_95,0.5979667005716418
6,1789025845.6989608,bbat/box/map75,0.6568428056961213
6,1789025845.6989608,bbat/box/precision,0.8471976124715421
6,1789025845.6989608,bbat/box/recall,0.8038675319786943
6,1789025845.6989608,bbat/pose/map50,0.8914398289808866
6,1789025845.6989608,bbat/pose/map50_95,0.885064158631615
6,1789025845.6989608,bbat/pose/map75,0.8853421056627673
6,1789025845.6989608,bbat/pose/precision,0.8907309256187883
6,1789025845.6989608,bbat/pose/recall,0.7941386512826256
6,1789025845.6989608,coco/box/map50,0.6320586457993194
6,1789025845.6989608,coco/box/map50_95,0.4572190463071474
6,1789025845.6989608,coco/box/map75,0.5104831007068501
6,1789025845.6989608,coco/box/precision,0.6872491214682087
6,1789025845.6989608,coco/box/recall,0.5718109641622136
6,1789025845.6989608,coco/person/box/map50,0.8010334690960071
6,1789025845.6989608,coco/person/box/map50_95,0.5760119108601329
6,1789025845.6989608,coco/person/box/map75,0.6447328322496062
6,1789025845.6989608,coco/person/box/precision,0.852338746392479
6,1789025845.6989608,coco/person/box/recall,0.6732604088947084
7,1789025932.968513,bbat/ball/box/map50,0.8238602232333081
7,1789025932.968513,bbat/ball/box/map50_95,0.4832236302738838
7,1789025932.968513,bbat/ball/box/map75,0.45873211039496975
7,1789025932.968513,bbat/ball/box/precision,0.8189083250867293
7,1789025932.968513,bbat/ball/box/recall,0.7964376590330788
7,1789025932.968513,bbat/ball/pose/map50,0.8546522865781624
7,1789025932.968513,bbat/ball/pose/map50_95,0.8535895969399178
7,1789025932.968513,bbat/ball/pose/map75,0.8546522865781624
7,1789025932.968513,bbat/ball/pose/precision,0.8450715303610657
7,1789025932.968513,bbat/ball/pose/recall,0.821882951653944
7,1789025932.968513,bbat/bat/box/map50,0.913633239418866
7,1789025932.968513,bbat/bat/box/map50_95,0.7162213067818113
7,1789025932.968513,bbat/bat/box/map75,0.8501314826359204
7,1789025932.968513,bbat/bat/box/precision,0.8586503323838044
7,1789025932.968513,bbat/bat/box/recall,0.8330241187384044
7,1789025932.968513,bbat/bat/pose/map50,0.9370294667382612
7,1789025932.968513,bbat/bat/pose/map50_95,0.9250008076145029
7,1789025932.968513,bbat/bat/pose/map75,0.9297500663101531
7,1789025932.968513,bbat/bat/pose/precision,0.8756964997662644
7,1789025932.968513,bbat/bat/pose/recall,0.8495618271782155
7,1789025932.968513,bbat/box/map50,0.868746731326087
7,1789025932.968513,bbat/box/map50_95,0.5997224685278475
7,1789025932.968513,bbat/box/map75,0.6544317965154451
7,1789025932.968513,bbat/box/precision,0.8387793287352668
7,1789025932.968513,bbat/box/recall,0.8147308888857416
7,1789025932.968513,bbat/pose/map50,0.8958408766582118
7,1789025932.968513,bbat/pose/map50_95,0.8892952022772105
7,1789025932.968513,bbat/pose/map75,0.8922011764441578
7,1789025932.968513,bbat/pose/precision,0.860384015063665
7,1789025932.968513,bbat/pose/recall,0.8357223894160797
7,1789025932.968513,coco/box/map50,0.6231271090355254
7,1789025932.968513,coco/box/map50_95,0.45010169549791207
7,1789025932.968513,coco/box/map75,0.5031132378090135
7,1789025932.968513,coco/box/precision,0.6986635557061113
7,1789025932.968513,coco/box/recall,0.5632777880715383
7,1789025932.968513,coco/person/box/map50,0.8033563287769553
7,1789025932.968513,coco/person/box/map50_95,0.576997765503491
7,1789025932.968513,coco/person/box/map75,0.6478350894542007
7,1789025932.968513,coco/person/box/precision,0.8344991378751383
7,1789025932.968513,coco/person/box/recall,0.690637468683307
7,1789025932.9693406,bbat/ball/box/map50,0.8238209936476492
7,1789025932.9693406,bbat/ball/box/map50_95,0.48340058880645226
7,1789025932.9693406,bbat/ball/box/map75,0.45861821499319433
7,1789025932.9693406,bbat/ball/box/precision,0.8167654731952055
7,1789025932.9693406,bbat/ball/box/recall,0.7939545373063521
7,1789025932.9693406,bbat/ball/pose/map50,0.8545975995563666
7,1789025932.9693406,bbat/ball/pose/map50_95,0.8535302292026932
7,1789025932.9693406,bbat/ball/pose/map75,0.8545975995563666
7,1789025932.9693406,bbat/ball/pose/precision,0.842941834167319
7,1789025932.9693406,bbat/ball/pose/recall,0.8193998299272173
7,1789025932.9693406,bbat/bat/box/map50,0.9135042470735631
7,1789025932.9693406,bbat/bat/box/map50_95,0.7161250718162467
7,1789025932.9693406,bbat/bat/box/map75,0.8500652696440771
7,1789025932.9693406,bbat/bat/box/precision,0.8604580883147666
7,1789025932.9693406,bbat/bat/box/recall,0.8330241187384044
7,1789025932.9693406,bbat/bat/pose/map50,0.9368774220212608
7,1789025932.9693406,bbat/bat/pose/map50_95,0.9248781998163551
7,1789025932.9693406,bbat/bat/pose/map75,0.9296053667471339
7,1789025932.9693406,bbat/bat/pose/precision,0.8757891901110206
7,1789025932.9693406,bbat/bat/pose/recall,0.8478664192949907
7,1789025932.9693406,bbat/box/map50,0.8686626203606062
7,1789025932.9693406,bbat/box/map50_95,0.5997628303113495
7,1789025932.9693406,bbat/box/map75,0.6543417423186357
7,1789025932.9693406,bbat/box/precision,0.838611780754986
7,1789025932.9693406,bbat/box/recall,0.8134893280223783
7,1789025932.9693406,bbat/pose/map50,0.8957375107888137
7,1789025932.9693406,bbat/pose/map50_95,0.889204214509524
7,1789025932.9693406,bbat/pose/map75,0.8921014831517502
7,1789025932.9693406,bbat/pose/precision,0.8593655121391699
7,1789025932.9693406,bbat/pose/recall,0.833633124611104
7,1789025932.9693406,coco/box/map50,0.6238111345798357
7,1789025932.9693406,coco/box/map50_95,0.45037826997211866
7,1789025932.9693406,coco/box/map75,0.5031109105006358
7,1789025932.9693406,coco/box/precision,0.6988808877970577
7,1789025932.9693406,coco/box/recall,0.563281452623883
7,1789025932.9693406,coco/person/box/map50,0.8032581830314128
7,1789025932.9693406,coco/person/box/map50_95,0.5768061729434157
7,1789025932.9693406,coco/person/box/map75,0.6477102965661021
7,1789025932.9693406,coco/person/box/precision,0.8339869523212983
7,1789025932.9693406,coco/person/box/recall,0.6903577577145747
8,1789026020.7031345,bbat/ball/box/map50,0.8337992432755378
8,1789026020.7031345,bbat/ball/box/map50_95,0.48398865117531964
8,1789026020.7031345,bbat/ball/box/map75,0.4887292766016949
8,1789026020.7031345,bbat/ball/box/precision,0.8205438521312495
8,1789026020.7031345,bbat/ball/box/recall,0.8015267175572519
8,1789026020.7031345,bbat/ball/pose/map50,0.8629634849303294
8,1789026020.7031345,bbat/ball/pose/map50_95,0.8627304393076413
8,1789026020.7031345,bbat/ball/pose/map75,0.8629634849303294
8,1789026020.7031345,bbat/ball/pose/precision,0.8439879621921423
8,1789026020.7031345,bbat/ball/pose/recall,0.8244274809160306
8,1789026020.7031345,bbat/bat/box/map50,0.9222554842481809
8,1789026020.7031345,bbat/bat/box/map50_95,0.7253241608613644
8,1789026020.7031345,bbat/bat/box/map75,0.8588034378286874
8,1789026020.7031345,bbat/bat/box/precision,0.8629643710225027
8,1789026020.7031345,bbat/bat/box/recall,0.8528915848643295
8,1789026020.7031345,bbat/bat/pose/map50,0.939303871774606
8,1789026020.7031345,bbat/bat/pose/map50_95,0.9290220975752378
8,1789026020.7031345,bbat/bat/pose/map75,0.933778554321994
8,1789026020.7031345,bbat/bat/pose/precision,0.8742275734042148
8,1789026020.7031345,bbat/bat/pose/recall,0.8640233102817692
8,1789026020.7031345,bbat/box/map50,0.8780273637618594
8,1789026020.7031345,bbat/box/map50_95,0.604656406018342
8,1789026020.7031345,bbat/box/map75,0.6737663572151912
8,1789026020.7031345,bbat/box/precision,0.8417541115768761
8,1789026020.7031345,bbat/box/recall,0.8272091512107906
8,1789026020.7031345,bbat/pose/map50,0.9011336783524677
8,1789026020.7031345,bbat/pose/map50_95,0.8958762684414395
8,1789026020.7031345,bbat/pose/map75,0.8983710196261616
8,1789026020.7031345,bbat/pose/precision,0.8591077677981785
8,1789026020.7031345,bbat/pose/recall,0.8442253955988999
8,1789026020.7031345,coco/box/map50,0.6190739024633688
8,1789026020.7031345,coco/box/map50_95,0.438977738583696
8,1789026020.7031345,coco/box/map75,0.49426350867120983
8,1789026020.7031345,coco/box/precision,0.6989063768842818
8,1789026020.7031345,coco/box/recall,0.5573288483387628
8,1789026020.7031345,coco/person/box/map50,0.803363992601801
8,1789026020.7031345,coco/person/box/map50_95,0.5658120154295647
8,1789026020.7031345,coco/person/box/map75,0.64308674900641
8,1789026020.7031345,coco/person/box/precision,0.8448200559589445
8,1789026020.7031345,coco/person/box/recall,0.6833998329776375
8,1789026020.70361,bbat/ball/box/map50,0.8349981479844859
8,1789026020.70361,bbat/ball/box/map50_95,0.48416172298563903
8,1789026020.70361,bbat/ball/box/map75,0.4888153888809887
8,1789026020.70361,bbat/ball/box/precision,0.8201449613652284
8,1789026020.70361,bbat/ball/box/recall,0.8040712468193384
8,1789026020.70361,bbat/ball/pose/map50,0.8626956928299454
8,1789026020.70361,bbat/ball/pose/map50_95,0.8624626472072574
8,1789026020.70361,bbat/ball/pose/map75,0.8626956928299454
8,1789026020.70361,bbat/ball/pose/precision,0.8435035203914532
8,1789026020.70361,bbat/ball/pose/recall,0.8269720101781171
8,1789026020.70361,bbat/bat/box/map50,0.9221741216968504
8,1789026020.70361,bbat/bat/box/map50_95,0.7250975372754588
8,1789026020.70361,bbat/bat/box/map75,0.8587936513354943
8,1789026020.70361,bbat/bat/box/precision,0.8599281574523379
8,1789026020.70361,bbat/bat/box/recall,0.8534322820037106
8,1789026020.70361,bbat/bat/pose/map50,0.9392707472862478
8,1789026020.70361,bbat/bat/pose/map50_95,0.9289489681441736
8,1789026020.70361,bbat/bat/pose/map75,0.9336563345943106
8,1789026020.70361,bbat/bat/pose/precision,0.871144611679977
8,1789026020.70361,bbat/bat/pose/recall,0.8645640074211502
8,1789026020.70361,bbat/box/map50,0.8785861348406682
8,1789026020.70361,bbat/box/map50_95,0.6046296301305489
8,1789026020.70361,bbat/box/map75,0.6738045201082415
8,1789026020.70361,bbat/box/precision,0.8400365594087831
8,1789026020.70361,bbat/box/recall,0.8287517644115245
8,1789026020.70361,bbat/pose/map50,0.9009832200580966
8,1789026020.70361,bbat/pose/map50_95,0.8957058076757155
8,1789026020.70361,bbat/pose/map75,0.898176013712128
8,1789026020.70361,bbat/pose/precision,0.8573240660357151
8,1789026020.70361,bbat/pose/recall,0.8457680087996337
8,1789026020.70361,coco/box/map50,0.6191445426491334
8,1789026020.70361,coco/box/map50_95,0.4389874174846474
8,1789026020.70361,coco/box/map75,0.49422875683233
8,1789026020.70361,coco/box/precision,0.6986690974373353
8,1789026020.70361,coco/box/recall,0.5571955955369168
8,1789026020.70361,coco/person/box/map50,0.8034280552697486
8,1789026020.70361,coco/person/box/map50_95,0.5658498004977341
8,1789026020.70361,coco/person/box/map75,0.6432637279000811
8,1789026020.70361,coco/person/box/precision,0.8449522147667688
8,1789026020.70361,coco/person/box/recall,0.6838637839844113
9,1789026109.0877059,bbat/ball/box/map50,0.8083068741662556
9,1789026109.0877059,bbat/ball/box/map50_95,0.4721164313259466
9,1789026109.0877059,bbat/ball/box/map75,0.4767340817313881
9,1789026109.0877059,bbat/ball/box/precision,0.8214874443912535
9,1789026109.0877059,bbat/ball/box/recall,0.7684478371501272
9,1789026109.0877059,bbat/ball/pose/map50,0.849018724025461
9,1789026109.0877059,bbat/ball/pose/map50_95,0.8473470314473361
9,1789026109.0877059,bbat/ball/pose/map75,0.8471107852566793
9,1789026109.0877059,bbat/ball/pose/precision,0.851176271833295
9,1789026109.0877059,bbat/ball/pose/recall,0.7964376590330788
9,1789026109.0877059,bbat/bat/box/map50,0.9235931548733538
9,1789026109.0877059,bbat/bat/box/map50_95,0.7267552837168096
9,1789026109.0877059,bbat/bat/box/map75,0.871214781741459
9,1789026109.0877059,bbat/bat/box/precision,0.885989275890707
9,1789026109.0877059,bbat/bat/box/recall,0.8506413011913669
9,1789026109.0877059,bbat/bat/pose/map50,0.9423982727593079
9,1789026109.0877059,bbat/bat/pose/map50_95,0.9327838994339469
9,1789026109.0877059,bbat/bat/pose/map75,0.9409476196381319
9,1789026109.0877059,bbat/bat/pose/precision,0.8957143898655356
9,1789026109.0877059,bbat/bat/pose/recall,0.8604991373713201
9,1789026109.0877059,bbat/box/map50,0.8659500145198047
9,1789026109.0877059,bbat/box/map50_95,0.599435857521378
9,1789026109.0877059,bbat/box/map75,0.6739744317364236
9,1789026109.0877059,bbat/box/precision,0.8537383601409803
9,1789026109.0877059,bbat/box/recall,0.809544569170747
9,1789026109.0877059,bbat/pose/map50,0.8957084983923844
9,1789026109.0877059,bbat/pose/map50_95,0.8900654654406415
9,1789026109.0877059,bbat/pose/map75,0.8940292024474056
9,1789026109.0877059,bbat/pose/precision,0.8734453308494153
9,1789026109.0877059,bbat/pose/recall,0.8284683982021994
9,1789026109.0877059,coco/box/map50,0.6215190389922011
9,1789026109.0877059,coco/box/map50_95,0.437463362831002
9,1789026109.0877059,coco/box/map75,0.49649246535011776
9,1789026109.0877059,coco/box/precision,0.6904302059231442
9,1789026109.0877059,coco/box/recall,0.567954829802869
9,1789026109.0877059,coco/person/box/map50,0.7982604438379128
9,1789026109.0877059,coco/person/box/map50_95,0.5578509923571728
