split,image,image_path,group,width,height,resized_width,resized_height,x1,y1,x2,y2,w_px_640,h_px_640,area_px_640,short_px_640,size_bin,nearest_bat_px_640,bat_relation,edge_distance_px_640,blur_score,w_cell_p4,h_cell_p4,short_cell_p4,w_cell_p8,h_cell_p8,short_cell_p8,w_cell_p16,h_cell_p16,short_cell_p16,flag_full_none,full_flag_full_none,score_full_none,full_score_full_none,flag_r1_gray,full_flag_r1_gray,score_r1_gray,full_score_r1_gray,flag_r1_mean,full_flag_r1_mean,score_r1_mean,full_score_r1_mean,flag_r2_gray,full_flag_r2_gray,score_r2_gray,full_score_r2_gray,flag_r2_mean,full_flag_r2_mean,score_r2_mean,full_score_r2_mean,flag_r4_gray,full_flag_r4_gray,score_r4_gray,full_score_r4_gray,flag_r4_mean,full_flag_r4_mean,score_r4_mean,full_score_r4_mean,flag_r8_gray,full_flag_r8_gray,score_r8_gray,full_score_r8_gray,flag_r8_mean,full_flag_r8_mean,score_r8_mean,full_score_r8_mean
valid,d48791c0f69d41af_jpg.rf.172559904559cc2a5534bdca4b1abaaf.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/d48791c0f69d41af_jpg.rf.172559904559cc2a5534bdca4b1abaaf.jpg,d48791c0f69d41af,640.0,640.0,640,640,468.5,375.5,479.5,390.5,11.0,15.0,165.0,11.0,8-16,98.0,far,160.5,172.3755645751953,2.75,3.75,2.75,1.375,1.875,1.375,0.6875,0.9375,0.6875,1,1,0.703019917011261,0.703019917011261,0,1,0.0,0.703019917011261,0,1,0.0,0.703019917011261,1,1,0.30817320942878723,0.703019917011261,0,1,0.0,0.703019917011261,1,1,0.7475945353507996,0.703019917011261,1,1,0.7370914220809937,0.703019917011261,1,1,0.7242853045463562,0.703019917011261,1,1,0.7247708439826965,0.703019917011261
valid,eb399dc2b6110a63_jpg.rf.0221eddc59e06a69462320623e617c66.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/eb399dc2b6110a63_jpg.rf.0221eddc59e06a69462320623e617c66.jpg,eb399dc2b6110a63,640.0,640.0,640,640,216.0,478.5,236.0,505.5,20.0,27.0,540.0,20.0,16-32,270.28919697242804,far,134.5,1221.9439697265625,5.0,6.75,5.0,2.5,3.375,2.5,1.25,1.6875,1.25,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.3740006983280182,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,ed9d3bd77efabb5b_jpg.rf.3c2088fa98d30c356fe6b89bfb9bfbde.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/ed9d3bd77efabb5b_jpg.rf.3c2088fa98d30c356fe6b89bfb9bfbde.jpg,ed9d3bd77efabb5b,640.0,640.0,640,640,137.0,187.5,165.0,208.5,28.0,21.0,588.0,21.0,16-32,121.31055189059194,far,137.0,229.30215454101562,7.0,5.25,5.25,3.5,2.625,2.625,1.75,1.3125,1.3125,1,1,0.8003573417663574,0.8003573417663574,1,1,0.6585993766784668,0.8003573417663574,1,1,0.7728579640388489,0.8003573417663574,1,1,0.6981260776519775,0.8003573417663574,1,1,0.6680014133453369,0.8003573417663574,1,1,0.7381526827812195,0.8003573417663574,1,1,0.8057106137275696,0.8003573417663574,1,1,0.8084478974342346,0.8003573417663574,1,1,0.8226448893547058,0.8003573417663574
valid,f15c641e4a78b05c_jpg.rf.e90ead8bcae2c7d6371e1936d80fb038.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/f15c641e4a78b05c_jpg.rf.e90ead8bcae2c7d6371e1936d80fb038.jpg,f15c641e4a78b05c,640.0,640.0,640,640,390.5,228.5,407.5,253.5,17.0,25.0,425.0,17.0,16-32,282.0,far,228.5,153.0725555419922,4.25,6.25,4.25,2.125,3.125,2.125,1.0625,1.5625,1.0625,1,1,0.8100993037223816,0.8100993037223816,0,1,0.0,0.8100993037223816,1,1,0.6684939861297607,0.8100993037223816,1,1,0.7952747344970703,0.8100993037223816,1,1,0.7886092066764832,0.8100993037223816,1,1,0.8237031698226929,0.8100993037223816,1,1,0.8191900849342346,0.8100993037223816,1,1,0.8134323358535767,0.8100993037223816,1,1,0.8063449263572693,0.8100993037223816
valid,f2d149380bdca608_jpg.rf.18c5bf712cf146f1e7f71517bbb982ff.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/f2d149380bdca608_jpg.rf.18c5bf712cf146f1e7f71517bbb982ff.jpg,f2d149380bdca608,640.0,640.0,640,640,389.5,119.0,408.5,141.0,19.0,22.0,418.0,19.0,16-32,122.96747537458837,far,119.0,1075.7081298828125,4.75,5.5,4.75,2.375,2.75,2.375,1.1875,1.375,1.1875,1,1,0.765327513217926,0.765327513217926,0,1,0.0,0.765327513217926,1,1,0.7564502954483032,0.765327513217926,1,1,0.7923036813735962,0.765327513217926,1,1,0.7889707088470459,0.765327513217926,1,1,0.8000999689102173,0.765327513217926,1,1,0.7848595380783081,0.765327513217926,1,1,0.7498006224632263,0.765327513217926,1,1,0.7517743110656738,0.765327513217926
valid,f4262ed9529219ef_jpg.rf.33e259fbc7a6e8c4a30fb9d11ab5a3ba.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/f4262ed9529219ef_jpg.rf.33e259fbc7a6e8c4a30fb9d11ab5a3ba.jpg,f4262ed9529219ef,640.0,640.0,640,640,253.5,308.0,274.5,332.0,21.0,24.0,504.0,21.0,16-32,50.0,far,253.5,2160.89013671875,5.25,6.0,5.25,2.625,3.0,2.625,1.3125,1.5,1.3125,1,1,0.7867581844329834,0.7867581844329834,1,1,0.2844206988811493,0.7867581844329834,1,1,0.827256977558136,0.7867581844329834,1,1,0.6317552328109741,0.7867581844329834,1,1,0.5606817007064819,0.7867581844329834,1,1,0.5793307423591614,0.7867581844329834,1,1,0.7594785094261169,0.7867581844329834,1,1,0.7967749834060669,0.7867581844329834,1,1,0.7866426110267639,0.7867581844329834
valid,f8e969264fc43aa4_jpg.rf.6ad296717157c67627a04786761b86e7.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/f8e969264fc43aa4_jpg.rf.6ad296717157c67627a04786761b86e7.jpg,f8e969264fc43aa4,640.0,640.0,640,640,559.5,232.5,572.5,253.5,13.0,21.0,273.0,13.0,8-16,39.0,far,67.5,147.12376403808594,3.25,5.25,3.25,1.625,2.625,1.625,0.8125,1.3125,0.8125,1,1,0.32133859395980835,0.32133859395980835,0,1,0.0,0.32133859395980835,0,1,0.0,0.32133859395980835,0,1,0.0,0.32133859395980835,0,1,0.0,0.32133859395980835,0,1,0.0,0.32133859395980835,0,1,0.0,0.32133859395980835,1,1,0.4981270432472229,0.32133859395980835,1,1,0.417751282453537,0.32133859395980835
valid,frame1076_jpg.rf.3165ec166b32a68bd34570e3fd9c0cbd.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/frame1076_jpg.rf.3165ec166b32a68bd34570e3fd9c0cbd.jpg,frame1076,640.0,640.0,640,640,370.5,326.0,387.5,346.0,17.0,20.0,340.0,17.0,16-32,267.54672489118605,far,252.5,1398.2203369140625,4.25,5.0,4.25,2.125,2.5,2.125,1.0625,1.25,1.0625,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.8275862336158752,0.0,0,0,0.0,0.0,1,0,0.37549543380737305,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,frame1107_jpg.rf.9312e6a617ce1a1fd82ff075cbca0861.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/frame1107_jpg.rf.9312e6a617ce1a1fd82ff075cbca0861.jpg,frame1107,640.0,640.0,640,640,529.0,282.5,551.0,305.5,22.0,23.0,506.0,22.0,16-32,399.3059603862682,far,89.0,985.9956665039062,5.5,5.75,5.5,2.75,2.875,2.75,1.375,1.4375,1.375,1,1,0.7486841678619385,0.7486841678619385,1,1,0.3782288432121277,0.7486841678619385,1,1,0.7863759994506836,0.7486841678619385,1,1,0.6390985250473022,0.7486841678619385,1,1,0.7526577711105347,0.7486841678619385,1,1,0.6504920721054077,0.7486841678619385,1,1,0.7366058826446533,0.7486841678619385,1,1,0.7608510255813599,0.7486841678619385,1,1,0.753014326095581,0.7486841678619385
valid,frame1352_jpg.rf.3edd38bda5e9c83895e0b6ef3750b5e0.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/frame1352_jpg.rf.3edd38bda5e9c83895e0b6ef3750b5e0.jpg,frame1352,640.0,640.0,640,640,550.5,210.0,567.5,230.0,17.0,20.0,340.0,17.0,16-32,135.0,far,72.5,1145.4444580078125,4.25,5.0,4.25,2.125,2.5,2.125,1.0625,1.25,1.0625,1,1,0.4812321066856384,0.4812321066856384,0,1,0.0,0.4812321066856384,1,1,0.7668158411979675,0.4812321066856384,0,1,0.0,0.4812321066856384,0,1,0.0,0.4812321066856384,0,1,0.0,0.4812321066856384,1,1,0.2729794979095459,0.4812321066856384,1,1,0.31044986844062805,0.4812321066856384,1,1,0.4630429446697235,0.4812321066856384
valid,frame1484_jpg.rf.4d9f8a2ddb067d1cc80f95632e4ad84c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/frame1484_jpg.rf.4d9f8a2ddb067d1cc80f95632e4ad84c.jpg,frame1484,640.0,640.0,640,640,165.5,512.5,180.5,529.5,15.0,17.0,255.0,15.0,8-16,inf,no_bat,110.5,464.6423645019531,3.75,4.25,3.75,1.875,2.125,1.875,0.9375,1.0625,0.9375,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.4080280661582947,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.387212336063385,0.0,1,0,0.44191232323646545,0.0,1,0,0.5432426929473877,0.0
valid,image113_jpg.rf.78c27e4f91f1827e78e8d0225ad444bf.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image113_jpg.rf.78c27e4f91f1827e78e8d0225ad444bf.jpg,image113,640.0,640.0,640,640,183.0,147.5,469.0,528.5,286.0,381.0,108966.0,286.0,>=32,inf,no_bat,111.5,720.8109130859375,71.5,95.25,71.5,35.75,47.625,35.75,17.875,23.8125,17.875,1,1,0.7941361665725708,0.7941361665725708,1,1,0.7987062931060791,0.7941361665725708,1,1,0.7958582639694214,0.7941361665725708,1,1,0.7903914451599121,0.7941361665725708,1,1,0.7918058633804321,0.7941361665725708,1,1,0.7941361665725708,0.7941361665725708,1,1,0.7941361665725708,0.7941361665725708,1,1,0.7941361665725708,0.7941361665725708,1,1,0.7941361665725708,0.7941361665725708
valid,image114_jpg.rf.97c1c21bd64311f145c70f473ce44831.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image114_jpg.rf.97c1c21bd64311f145c70f473ce44831.jpg,image114,640.0,640.0,640,640,231.5,204.0,414.5,504.0,183.0,300.0,54900.0,183.0,>=32,inf,no_bat,136.0,2249.65380859375,45.75,75.0,45.75,22.875,37.5,22.875,11.4375,18.75,11.4375,1,1,0.263815313577652,0.263815313577652,1,1,0.6537778377532959,0.263815313577652,1,1,0.7572576403617859,0.263815313577652,1,1,0.6094473004341125,0.263815313577652,1,1,0.5552304983139038,0.263815313577652,1,1,0.263815313577652,0.263815313577652,1,1,0.263815313577652,0.263815313577652,1,1,0.263815313577652,0.263815313577652,1,1,0.263815313577652,0.263815313577652
valid,image125_jpeg_jpg.rf.68b690e8bb844556c9fb66099e982c10.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image125_jpeg_jpg.rf.68b690e8bb844556c9fb66099e982c10.jpg,image125_jpeg,640.0,640.0,640,640,301.0,151.0,629.0,640.0,328.0,489.0,160392.0,328.0,>=32,inf,no_bat,0.0,65.08907318115234,82.0,122.25,82.0,41.0,61.125,41.0,20.5,30.5625,20.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,image125_jpeg_jpg.rf.68b690e8bb844556c9fb66099e982c10.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image125_jpeg_jpg.rf.68b690e8bb844556c9fb66099e982c10.jpg,image125_jpeg,640.0,640.0,640,640,137.5,140.5,410.5,639.5,273.0,499.0,136227.0,273.0,>=32,inf,no_bat,0.5,312.0455017089844,68.25,124.75,68.25,34.125,62.375,34.125,17.0625,31.1875,17.0625,1,1,0.3845922648906708,0.3845922648906708,1,1,0.3452569842338562,0.3845922648906708,1,1,0.33950167894363403,0.3845922648906708,1,1,0.38448086380958557,0.3845922648906708,1,1,0.3833746612071991,0.3845922648906708,1,1,0.3845922648906708,0.3845922648906708,1,1,0.3845922648906708,0.3845922648906708,1,1,0.3845922648906708,0.3845922648906708,1,1,0.3845922648906708,0.3845922648906708
valid,image129_jpg.rf.cf0c82d34874886a5950fdc59ae4a3ce.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image129_jpg.rf.cf0c82d34874886a5950fdc59ae4a3ce.jpg,image129,640.0,640.0,640,640,279.0,107.5,413.0,298.5,134.0,191.0,25594.0,134.0,>=32,inf,no_bat,107.5,1156.4449462890625,33.5,47.75,33.5,16.75,23.875,16.75,8.375,11.9375,8.375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,image131_jpeg_jpg.rf.02a6128e896374f8dd4914b558b04332.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image131_jpeg_jpg.rf.02a6128e896374f8dd4914b558b04332.jpg,image131_jpeg,640.0,640.0,640,640,209.0,35.5,489.0,524.5,280.0,489.0,136920.0,280.0,>=32,inf,no_bat,35.5,1179.8621826171875,70.0,122.25,70.0,35.0,61.125,35.0,17.5,30.5625,17.5,1,1,0.7404300570487976,0.7404300570487976,1,1,0.7407076954841614,0.7404300570487976,1,1,0.7435452342033386,0.7404300570487976,1,1,0.7447012066841125,0.7404300570487976,1,1,0.7431254386901855,0.7404300570487976,1,1,0.7404300570487976,0.7404300570487976,1,1,0.7404300570487976,0.7404300570487976,1,1,0.7404300570487976,0.7404300570487976,1,1,0.7404300570487976,0.7404300570487976
valid,image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,image147,640.0,640.0,640,640,299.5,135.5,432.5,350.5,133.0,215.0,28595.0,133.0,>=32,inf,no_bat,135.5,1213.5264892578125,33.25,53.75,33.25,16.625,26.875,16.625,8.3125,13.4375,8.3125,1,1,0.9367265105247498,0.9367265105247498,1,1,0.9462480545043945,0.9367265105247498,1,1,0.9436853528022766,0.9367265105247498,1,1,0.93996262550354,0.9367265105247498,1,1,0.939154863357544,0.9367265105247498,1,1,0.9367265105247498,0.9367265105247498,1,1,0.9367265105247498,0.9367265105247498,1,1,0.9367265105247498,0.9367265105247498,1,1,0.9367265105247498,0.9367265105247498
valid,image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,image147,640.0,640.0,640,640,0.5,128.5,125.5,345.5,125.0,217.0,27125.0,125.0,>=32,inf,no_bat,0.5,1684.628662109375,31.25,54.25,31.25,15.625,27.125,15.625,7.8125,13.5625,7.8125,1,1,0.9451372027397156,0.9451372027397156,1,1,0.9494144916534424,0.9451372027397156,1,1,0.9485416412353516,0.9451372027397156,1,1,0.9472624659538269,0.9451372027397156,1,1,0.9466400146484375,0.9451372027397156,1,1,0.9451372027397156,0.9451372027397156,1,1,0.9451372027397156,0.9451372027397156,1,1,0.9451372027397156,0.9451372027397156,1,1,0.9451372027397156,0.9451372027397156
valid,image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,image147,640.0,640.0,640,640,19.5,399.0,158.5,615.0,139.0,216.0,30024.0,139.0,>=32,inf,no_bat,19.5,1704.6136474609375,34.75,54.0,34.75,17.375,27.0,17.375,8.6875,13.5,8.6875,1,1,0.9376735687255859,0.9376735687255859,1,1,0.9521695375442505,0.9376735687255859,1,1,0.9528472423553467,0.9376735687255859,1,1,0.9400274753570557,0.9376735687255859,1,1,0.9389708638191223,0.9376735687255859,1,1,0.9376735687255859,0.9376735687255859,1,1,0.9376735687255859,0.9376735687255859,1,1,0.9376735687255859,0.9376735687255859,1,1,0.9376735687255859,0.9376735687255859
valid,image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,image147,640.0,640.0,640,640,163.0,408.0,293.0,620.0,130.0,212.0,27560.0,130.0,>=32,inf,no_bat,20.0,1869.3583984375,32.5,53.0,32.5,16.25,26.5,16.25,8.125,13.25,8.125,1,1,0.9337788820266724,0.9337788820266724,1,1,0.9358463883399963,0.9337788820266724,1,1,0.937617838382721,0.9337788820266724,1,1,0.9367235898971558,0.9337788820266724,1,1,0.9353184103965759,0.9337788820266724,1,1,0.9337788820266724,0.9337788820266724,1,1,0.9337788820266724,0.9337788820266724,1,1,0.9337788820266724,0.9337788820266724,1,1,0.9337788820266724,0.9337788820266724
valid,image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,image147,640.0,640.0,640,640,386.0,285.5,518.0,494.5,132.0,209.0,27588.0,132.0,>=32,inf,no_bat,122.0,914.0515747070312,33.0,52.25,33.0,16.5,26.125,16.5,8.25,13.0625,8.25,1,1,0.6888594031333923,0.6888594031333923,1,1,0.9183488488197327,0.6888594031333923,1,1,0.9106005430221558,0.6888594031333923,1,1,0.781113862991333,0.6888594031333923,1,1,0.7994959950447083,0.6888594031333923,1,1,0.6888594031333923,0.6888594031333923,1,1,0.6888594031333923,0.6888594031333923,1,1,0.6888594031333923,0.6888594031333923,1,1,0.6888594031333923,0.6888594031333923
valid,image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image147_jpg.rf.cfd58d3be3d0a3f4dca3ed154964ff3a.jpg,image147,640.0,640.0,640,640,347.5,480.5,482.5,639.5,135.0,159.0,21465.0,135.0,>=32,inf,no_bat,0.5,740.4365844726562,33.75,39.75,33.75,16.875,19.875,16.875,8.4375,9.9375,8.4375,1,1,0.8182136416435242,0.8182136416435242,1,1,0.8598628044128418,0.8182136416435242,1,1,0.8464118838310242,0.8182136416435242,1,1,0.8333595991134644,0.8182136416435242,1,1,0.8261346220970154,0.8182136416435242,1,1,0.8182136416435242,0.8182136416435242,1,1,0.8182136416435242,0.8182136416435242,1,1,0.8182136416435242,0.8182136416435242,1,1,0.8182136416435242,0.8182136416435242
valid,image151_jpg.rf.0ff47644948e10a7cea1865b2bd46319.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image151_jpg.rf.0ff47644948e10a7cea1865b2bd46319.jpg,image151,640.0,640.0,640,640,108.5,0.0,461.5,624.0,353.0,624.0,220272.0,353.0,>=32,inf,no_bat,0.0,1316.0262451171875,88.25,156.0,88.25,44.125,78.0,44.125,22.0625,39.0,22.0625,1,1,0.290577232837677,0.290577232837677,0,1,0.0,0.290577232837677,1,1,0.4336585998535156,0.290577232837677,1,1,0.2916337847709656,0.290577232837677,1,1,0.29204443097114563,0.290577232837677,1,1,0.290577232837677,0.290577232837677,1,1,0.290577232837677,0.290577232837677,1,1,0.290577232837677,0.290577232837677,1,1,0.290577232837677,0.290577232837677
valid,image152_jpeg_jpg.rf.e8041975f1593c93470d796a70eef4de.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image152_jpeg_jpg.rf.e8041975f1593c93470d796a70eef4de.jpg,image152_jpeg,640.0,640.0,640,640,177.5,41.0,198.5,77.0,21.0,36.0,756.0,21.0,16-32,228.8864347225497,far,41.0,106.3934326171875,5.25,9.0,5.25,2.625,4.5,2.625,1.3125,2.25,1.3125,1,1,0.6840856671333313,0.6840856671333313,0,1,0.0,0.6840856671333313,1,1,0.6677812933921814,0.6840856671333313,1,1,0.558305025100708,0.6840856671333313,1,1,0.6994514465332031,0.6840856671333313,1,1,0.5926828384399414,0.6840856671333313,1,1,0.6803016662597656,0.6840856671333313,1,1,0.604498028755188,0.6840856671333313,1,1,0.6868064999580383,0.6840856671333313
valid,image156_jpg.rf.d1781cf56a035802b5df0a95c40aa55c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image156_jpg.rf.d1781cf56a035802b5df0a95c40aa55c.jpg,image156,640.0,640.0,640,640,434.5,1.5,625.5,510.5,191.0,509.0,97219.0,191.0,>=32,inf,no_bat,1.5,628.3284912109375,47.75,127.25,47.75,23.875,63.625,23.875,11.9375,31.8125,11.9375,1,1,0.6831164360046387,0.6831164360046387,1,1,0.5417206287384033,0.6831164360046387,1,1,0.6004353761672974,0.6831164360046387,1,1,0.7259300947189331,0.6831164360046387,1,1,0.6765995621681213,0.6831164360046387,1,1,0.7204526662826538,0.6831164360046387,1,1,0.6826791167259216,0.6831164360046387,1,1,0.6831164360046387,0.6831164360046387,1,1,0.6831164360046387,0.6831164360046387
valid,image16_jpg.rf.229212cdf94eef27935dd1ca4f06fbbf.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image16_jpg.rf.229212cdf94eef27935dd1ca4f06fbbf.jpg,image16,640.0,640.0,640,640,54.0,52.0,586.0,600.0,532.0,548.0,291536.0,532.0,>=32,inf,no_bat,40.0,318.14056396484375,133.0,137.0,133.0,66.5,68.5,66.5,33.25,34.25,33.25,1,1,0.5366904735565186,0.5366904735565186,0,1,0.0,0.5366904735565186,1,1,0.5576126575469971,0.5366904735565186,1,1,0.5366904735565186,0.5366904735565186,1,1,0.5366904735565186,0.5366904735565186,1,1,0.5366904735565186,0.5366904735565186,1,1,0.5366904735565186,0.5366904735565186,1,1,0.5366904735565186,0.5366904735565186,1,1,0.5366904735565186,0.5366904735565186
valid,image17_jpg.rf.d7392e63924f57181f64e6ed7b9c93af.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image17_jpg.rf.d7392e63924f57181f64e6ed7b9c93af.jpg,image17,640.0,640.0,640,640,33.0,128.0,323.0,504.0,290.0,376.0,109040.0,290.0,>=32,inf,no_bat,33.0,1628.7890625,72.5,94.0,72.5,36.25,47.0,36.25,18.125,23.5,18.125,1,1,0.762871265411377,0.762871265411377,1,1,0.8384894132614136,0.762871265411377,1,1,0.8240792751312256,0.762871265411377,1,1,0.762871265411377,0.762871265411377,1,1,0.762871265411377,0.762871265411377,1,1,0.762871265411377,0.762871265411377,1,1,0.762871265411377,0.762871265411377,1,1,0.762871265411377,0.762871265411377,1,1,0.762871265411377,0.762871265411377
valid,image17_jpg.rf.d7392e63924f57181f64e6ed7b9c93af.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image17_jpg.rf.d7392e63924f57181f64e6ed7b9c93af.jpg,image17,640.0,640.0,640,640,332.5,144.0,617.5,524.0,285.0,380.0,108300.0,285.0,>=32,inf,no_bat,22.5,1586.2930908203125,71.25,95.0,71.25,35.625,47.5,35.625,17.8125,23.75,17.8125,1,1,0.7936996817588806,0.7936996817588806,1,1,0.8705680966377258,0.7936996817588806,1,1,0.8578256964683533,0.7936996817588806,1,1,0.7936996817588806,0.7936996817588806,1,1,0.7936996817588806,0.7936996817588806,1,1,0.7936996817588806,0.7936996817588806,1,1,0.7936996817588806,0.7936996817588806,1,1,0.7936996817588806,0.7936996817588806,1,1,0.7936996817588806,0.7936996817588806
valid,image197_jpeg_jpg.rf.6de4c75d4938a0d9fafa86b9ec4f42a2.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image197_jpeg_jpg.rf.6de4c75d4938a0d9fafa86b9ec4f42a2.jpg,image197_jpeg,640.0,640.0,640,640,508.5,344.5,531.5,371.5,23.0,27.0,621.0,23.0,16-32,97.5,far,108.5,174.80264282226562,5.75,6.75,5.75,2.875,3.375,2.875,1.4375,1.6875,1.4375,1,1,0.8090640902519226,0.8090640902519226,1,1,0.8300332427024841,0.8090640902519226,1,1,0.8263369202613831,0.8090640902519226,1,1,0.8128412365913391,0.8090640902519226,1,1,0.8078560829162598,0.8090640902519226,1,1,0.8173601627349854,0.8090640902519226,1,1,0.8171265125274658,0.8090640902519226,1,1,0.81576007604599,0.8090640902519226,1,1,0.8171249628067017,0.8090640902519226
valid,image203_jpeg_jpg.rf.82efeef185228bfeac66ecd3b48dde12.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image203_jpeg_jpg.rf.82efeef185228bfeac66ecd3b48dde12.jpg,image203_jpeg,640.0,640.0,640,640,202.5,289.0,377.5,445.0,175.0,156.0,27300.0,156.0,>=32,inf,no_bat,195.0,2247.947998046875,43.75,39.0,39.0,21.875,19.5,19.5,10.9375,9.75,9.75,1,1,0.8234835863113403,0.8234835863113403,1,1,0.8721803426742554,0.8234835863113403,1,1,0.8824052214622498,0.8234835863113403,1,1,0.9077431559562683,0.8234835863113403,1,1,0.8811960816383362,0.8234835863113403,1,1,0.8266708850860596,0.8234835863113403,1,1,0.8294861316680908,0.8234835863113403,1,1,0.8234835863113403,0.8234835863113403,1,1,0.8234835863113403,0.8234835863113403
valid,image209_jpeg_jpg.rf.0c984f33d46afb633e989b7e1284e4b6.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/image209_jpeg_jpg.rf.0c984f33d46afb633e989b7e1284e4b6.jpg,image209_jpeg,640.0,640.0,640,640,381.5,241.5,416.5,278.5,35.0,37.0,1295.0,35.0,>=32,190.0,far,223.5,647.1135864257812,8.75,9.25,8.75,4.375,4.625,4.375,2.1875,2.3125,2.1875,1,1,0.7563244700431824,0.7563244700431824,1,1,0.7566277980804443,0.7563244700431824,1,1,0.7829484939575195,0.7563244700431824,1,1,0.5225018262863159,0.7563244700431824,0,1,0.0,0.7563244700431824,1,1,0.6725121736526489,0.7563244700431824,1,1,0.6733946800231934,0.7563244700431824,1,1,0.7478849291801453,0.7563244700431824,1,1,0.7253673076629639,0.7563244700431824
