step,time_unix,metric,value
5,1787732683.6234083,bbat/bat/box/map50,0.8107884348532286
5,1787732683.6234083,bbat/bat/box/map50_95,0.5774361271462907
5,1787732683.6234083,bbat/bat/box/map75,0.7188167639007008
5,1787732683.6234083,bbat/bat/box/precision,0.8005710180562704
5,1787732683.6234083,bbat/bat/box/recall,0.7235621521335807
5,1787732683.6234083,bbat/bat/pose/map50,0.8279883787441953
5,1787732683.6234083,bbat/bat/pose/map50_95,0.8103231414369538
5,1787732683.6234083,bbat/bat/pose/map75,0.8167838340292187
5,1787732683.6234083,bbat/bat/pose/precision,0.8035761440318483
5,1787732683.6234083,bbat/bat/pose/recall,0.7291280148423006
5,1787732683.6234083,bbat/box/map50,0.7965808276314769
5,1787732683.6234083,bbat/box/map50_95,0.4978412463063632
5,1787732683.6234083,bbat/box/map75,0.564127453374836
5,1787732683.6234083,bbat/box/precision,0.8101201561858314
5,1787732683.6234083,bbat/box/recall,0.7203220629924612
5,1787732683.6234083,bbat/pose/map50,0.8155507043266256
5,1787732683.6234083,bbat/pose/map50_95,0.8042524971996547
5,1787732683.6234083,bbat/pose/map75,0.8081008359293667
5,1787732683.6234083,bbat/pose/precision,0.8189637022066287
5,1787732683.6234083,bbat/pose/recall,0.7298335842718628
5,1787732683.6234083,coco/box/map50,0.6763953800522267
5,1787732683.6234083,coco/box/map50_95,0.5064125984141974
5,1787732683.6234083,coco/box/map75,0.5544697770149433
5,1787732683.6234083,coco/box/precision,0.7318457469148901
5,1787732683.6234083,coco/box/recall,0.6127713080428094
5,1787732683.6234083,coco/person/box/map50,0.841382497385589
5,1787732683.6234083,coco/person/box/map50_95,0.6260539248505543
5,1787732683.6234083,coco/person/box/map75,0.684436364228688
5,1787732683.6234083,coco/person/box/precision,0.795820900662284
5,1787732683.6234083,coco/person/box/recall,0.7690451888280597
6,1787732790.9214404,bbat/ball/box/map50,0.7807544803435114
6,1787732790.9214404,bbat/ball/box/map50_95,0.4245936300658976
6,1787732790.9214404,bbat/ball/box/map75,0.3937071665342168
6,1787732790.9214404,bbat/ball/box/precision,0.8050779850105578
6,1787732790.9214404,bbat/ball/box/recall,0.7506361323155216
6,1787732790.9214404,bbat/ball/pose/map50,0.8180860019043481
6,1787732790.9214404,bbat/ball/pose/map50_95,0.8086329356401489
6,1787732790.9214404,bbat/ball/pose/map75,0.8047375741993954
6,1787732790.9214404,bbat/ball/pose/precision,0.8200226352342367
6,1787732790.9214404,bbat/ball/pose/recall,0.7684478371501272
6,1787732790.9214404,bbat/bat/box/map50,0.8077425150183881
6,1787732790.9214404,bbat/bat/box/map50_95,0.577583008900376
6,1787732790.9214404,bbat/bat/box/map75,0.7052726394624258
6,1787732790.9214404,bbat/bat/box/precision,0.8264898951977315
6,1787732790.9214404,bbat/bat/box/recall,0.6981546571387555
6,1787732790.9214404,bbat/bat/pose/map50,0.8298468853952798
6,1787732790.9214404,bbat/bat/pose/map50_95,0.8134670115333448
6,1787732790.9214404,bbat/bat/pose/map75,0.822494040141678
6,1787732790.9214404,bbat/bat/pose/precision,0.8400218194112297
6,1787732790.9214404,bbat/bat/pose/recall,0.7111552847928678
6,1787732790.9214404,bbat/box/map50,0.7942484976809497
6,1787732790.9214404,bbat/box/map50_95,0.5010883194831368
6,1787732790.9214404,bbat/box/map75,0.5494899029983213
6,1787732790.9214404,bbat/box/precision,0.8157839401041447
6,1787732790.9214404,bbat/box/recall,0.7243953947271385
6,1787732790.9214404,bbat/pose/map50,0.823966443649814
6,1787732790.9214404,bbat/pose/map50_95,0.8110499735867467
6,1787732790.9214404,bbat/pose/map75,0.8136158071705367
6,1787732790.9214404,bbat/pose/precision,0.8300222273227331
6,1787732790.9214404,bbat/pose/recall,0.7398015609714975
6,1787732790.9214404,coco/box/map50,0.6763867742326214
6,1787732790.9214404,coco/box/map50_95,0.5065302450354517
6,1787732790.9214404,coco/box/map75,0.5545488751476233
6,1787732790.9214404,coco/box/precision,0.7295565637258423
6,1787732790.9214404,coco/box/recall,0.6136506242241385
6,1787732790.9214404,coco/person/box/map50,0.8412565532814291
6,1787732790.9214404,coco/person/box/map50_95,0.6259393902618662
6,1787732790.9214404,coco/person/box/map75,0.684051154812183
6,1787732790.9214404,coco/person/box/precision,0.7946954319330769
6,1787732790.9214404,coco/person/box/recall,0.7697086954205905
6,1787732790.9243915,bbat/ball/box/map50,0.7807113901860456
6,1787732790.9243915,bbat/ball/box/map50_95,0.4252878244782362
6,1787732790.9243915,bbat/ball/box/map75,0.39369713989385224
6,1787732790.9243915,bbat/ball/box/precision,0.8059087650745089
6,1787732790.9243915,bbat/ball/box/recall,0.7480916030534351
6,1787732790.9243915,bbat/ball/pose/map50,0.8180526393374679
6,1787732790.9243915,bbat/ball/pose/map50_95,0.8085377732256618
6,1787732790.9243915,bbat/ball/pose/map75,0.8046038633741309
6,1787732790.9243915,bbat/ball/pose/precision,0.8228831207846086
6,1787732790.9243915,bbat/ball/pose/recall,0.7684206909387425
6,1787732790.9243915,bbat/bat/box/map50,0.8077208884778169
6,1787732790.9243915,bbat/bat/box/map50_95,0.5772369434412824
6,1787732790.9243915,bbat/bat/box/map75,0.7055359423762957
6,1787732790.9243915,bbat/bat/box/precision,0.8297650669771413
6,1787732790.9243915,bbat/bat/box/recall,0.6975881261595547
6,1787732790.9243915,bbat/bat/pose/map50,0.8298445044165853
6,1787732790.9243915,bbat/bat/pose/map50_95,0.8134912991956643
6,1787732790.9243915,bbat/bat/pose/map75,0.8225198445733902
6,1787732790.9243915,bbat/bat/pose/precision,0.8397052011645144
6,1787732790.9243915,bbat/bat/pose/recall,0.7105751391465677
6,1787732790.9243915,bbat/box/map50,0.7942161393319312
6,1787732790.9243915,bbat/box/map50_95,0.5012623839597594
6,1787732790.9243915,bbat/box/map75,0.549616541135074
6,1787732790.9243915,bbat/box/precision,0.8178369160258251
6,1787732790.9243915,bbat/box/recall,0.7228398646064949
6,1787732790.9243915,bbat/pose/map50,0.8239485718770265
6,1787732790.9243915,bbat/pose/map50_95,0.811014536210663
6,1787732790.9243915,bbat/pose/map75,0.8135618539737606
6,1787732790.9243915,bbat/pose/precision,0.8312941609745614
6,1787732790.9243915,bbat/pose/recall,0.739497915042655
6,1787732790.9243915,coco/box/map50,0.6764229150759402
6,1787732790.9243915,coco/box/map50_95,0.5065169381705334
6,1787732790.9243915,coco/box/map75,0.5546311021723805
6,1787732790.9243915,coco/box/precision,0.7295671873498528
6,1787732790.9243915,coco/box/recall,0.6137364532757859
6,1787732790.9243915,coco/person/box/map50,0.8412559924544722
6,1787732790.9243915,coco/person/box/map50_95,0.6258942809673667
6,1787732790.9243915,coco/person/box/map75,0.684153060701281
6,1787732790.9243915,coco/person/box/precision,0.7948995902660031
6,1787732790.9243915,coco/person/box/recall,0.7699535583633113
7,1787732898.158575,bbat/ball/box/map50,0.8001692894539014
7,1787732898.158575,bbat/ball/box/map50_95,0.4221758081198729
7,1787732898.158575,bbat/ball/box/map75,0.3777826163602973
7,1787732898.158575,bbat/ball/box/precision,0.7938954408158998
7,1787732898.158575,bbat/ball/box/recall,0.7379134860050891
7,1787732898.158575,bbat/ball/pose/map50,0.8347143080067853
7,1787732898.158575,bbat/ball/pose/map50_95,0.831107316686688
7,1787732898.158575,bbat/ball/pose/map75,0.8330204276979221
7,1787732898.158575,bbat/ball/pose/precision,0.8056805313187916
7,1787732898.158575,bbat/ball/pose/recall,0.7557251908396947
7,1787732898.158575,bbat/bat/box/map50,0.8170934670822778
7,1787732898.158575,bbat/bat/box/map50_95,0.5884033046425421
7,1787732898.158575,bbat/bat/box/map75,0.7110227855774702
7,1787732898.158575,bbat/bat/box/precision,0.799186273808218
7,1787732898.158575,bbat/bat/box/recall,0.7531234300438248
7,1787732898.158575,bbat/bat/pose/map50,0.8388547556758945
7,1787732898.158575,bbat/bat/pose/map50_95,0.8190383793445403
7,1787732898.158575,bbat/bat/pose/map75,0.8293366175701934
7,1787732898.158575,bbat/bat/pose/precision,0.8005777383232674
7,1787732898.158575,bbat/bat/pose/recall,0.7596994221869309
7,1787732898.158575,bbat/box/map50,0.8086313782680896
7,1787732898.158575,bbat/box/map50_95,0.5052895563812074
7,1787732898.158575,bbat/box/map75,0.5444027009688838
7,1787732898.158575,bbat/box/precision,0.7965408573120589
7,1787732898.158575,bbat/box/recall,0.7455184580244569
7,1787732898.158575,bbat/pose/map50,0.8367845318413398
7,1787732898.158575,bbat/pose/map50_95,0.8250728480156141
7,1787732898.158575,bbat/pose/map75,0.8311785226340578
7,1787732898.158575,bbat/pose/precision,0.8031291348210294
7,1787732898.158575,bbat/pose/recall,0.7577123065133128
7,1787732898.158575,coco/box/map50,0.6763259062922777
7,1787732898.158575,coco/box/map50_95,0.506393570718265
7,1787732898.158575,coco/box/map75,0.5545252491265262
7,1787732898.158575,coco/box/precision,0.7308119884713611
7,1787732898.158575,coco/box/recall,0.6121055970777121
7,1787732898.158575,coco/person/box/map50,0.841253537333632
7,1787732898.158575,coco/person/box/map50_95,0.6259828023447633
7,1787732898.158575,coco/person/box/map75,0.6843329406709222
7,1787732898.158575,coco/person/box/precision,0.796678927373149
7,1787732898.158575,coco/person/box/recall,0.7682499722366939
7,1787732898.1603975,bbat/ball/box/map50,0.8003872484586991
7,1787732898.1603975,bbat/ball/box/map50_95,0.4222378872053378
7,1787732898.1603975,bbat/ball/box/map75,0.37783910803213366
7,1787732898.1603975,bbat/ball/box/precision,0.7933211629713035
7,1787732898.1603975,bbat/ball/box/recall,0.7379134860050891
7,1787732898.1603975,bbat/ball/pose/map50,0.8348427198072355
7,1787732898.1603975,bbat/ball/pose/map50_95,0.831293922718616
7,1787732898.1603975,bbat/ball/pose/map75,0.8332393346919091
7,1787732898.1603975,bbat/ball/pose/precision,0.8073141789066188
7,1787732898.1603975,bbat/ball/pose/recall,0.7557251908396947
7,1787732898.1603975,bbat/bat/box/map50,0.817100861993661
7,1787732898.1603975,bbat/bat/box/map50_95,0.5875441988735436
7,1787732898.1603975,bbat/bat/box/map75,0.7111199100753178
7,1787732898.1603975,bbat/bat/box/precision,0.7993910029238932
7,1787732898.1603975,bbat/bat/box/recall,0.7540858235664614
7,1787732898.1603975,bbat/bat/pose/map50,0.838743081940296
7,1787732898.1603975,bbat/bat/pose/map50_95,0.8189834757222896
7,1787732898.1603975,bbat/bat/pose/map75,0.8292696253306001
7,1787732898.1603975,bbat/bat/pose/precision,0.8034935232261826
7,1787732898.1603975,bbat/bat/pose/recall,0.7586071852994527
7,1787732898.1603975,bbat/box/map50,0.8087440552261801
7,1787732898.1603975,bbat/box/map50_95,0.5048910430394408
7,1787732898.1603975,bbat/box/map75,0.5444795090537258
7,1787732898.1603975,bbat/box/precision,0.7963560829475984
7,1787732898.1603975,bbat/box/recall,0.7459996547857752
7,1787732898.1603975,bbat/pose/map50,0.8367929008737658
7,1787732898.1603975,bbat/pose/map50_95,0.8251386992204528
7,1787732898.1603975,bbat/pose/map75,0.8312544800112547
7,1787732898.1603975,bbat/pose/precision,0.8054038510664008
7,1787732898.1603975,bbat/pose/recall,0.7571661880695737
7,1787732898.1603975,coco/box/map50,0.6763406597502679
7,1787732898.1603975,coco/box/map50_95,0.5064176614633993
7,1787732898.1603975,coco/box/map75,0.5545733343927868
7,1787732898.1603975,coco/box/precision,0.7297179716977076
7,1787732898.1603975,coco/box/recall,0.6132551925226493
7,1787732898.1603975,coco/person/box/map50,0.8412567793789227
7,1787732898.1603975,coco/person/box/map50_95,0.6258888317896498
7,1787732898.1603975,coco/person/box/map75,0.6842406143783728
7,1787732898.1603975,coco/person/box/precision,0.7953442459532053
7,1787732898.1603975,coco/person/box/recall,0.7695091398348335
8,1787733509.126677,bbat/ball/box/map50,0.7115789505202318
8,1787733509.126677,bbat/ball/box/map50_95,0.3953905557915621
8,1787733509.126677,bbat/ball/box/map75,0.3618722861259367
8,1787733509.126677,bbat/ball/box/precision,0.7220047942152082
8,1787733509.126677,bbat/ball/box/recall,0.7666001504886393
8,1787733509.126677,bbat/ball/pose/map50,0.7422778516125772
8,1787733509.126677,bbat/ball/pose/map50_95,0.732572678212972
8,1787733509.126677,bbat/ball/pose/map75,0.7293589309325852
8,1787733509.126677,bbat/ball/pose/precision,0.7390097152933474
8,1787733509.126677,bbat/ball/pose/recall,0.7853450856484395
8,1787733509.126677,bbat/bat/box/map50,0.8590931476461098
8,1787733509.126677,bbat/bat/box/map50_95,0.6240124517338818
8,1787733509.126677,bbat/bat/box/map75,0.7576849148280268
8,1787733509.126677,bbat/bat/box/precision,0.8188227910373221
8,1787733509.126677,bbat/bat/box/recall,0.7847866419294991
8,1787733509.126677,bbat/bat/pose/map50,0.8730858014713802
8,1787733509.126677,bbat/bat/pose/map50_95,0.8674743838836289
8,1787733509.126677,bbat/bat/pose/map75,0.8708581387830807
8,1787733509.126677,bbat/bat/pose/precision,0.820038549460842
8,1787733509.126677,bbat/bat/pose/recall,0.7884972170686456
8,1787733509.126677,bbat/box/map50,0.7853360490831708
8,1787733509.126677,bbat/box/map50_95,0.5097015037627217
8,1787733509.126677,bbat/box/map75,0.5597786004769818
8,1787733509.126677,bbat/box/precision,0.7704137926262652
8,1787733509.126677,bbat/box/recall,0.7756933962090692
8,1787733509.126677,bbat/pose/map50,0.8076818265419787
8,1787733509.126677,bbat/pose/map50_95,0.8000235310483005
8,1787733509.126677,bbat/pose/map75,0.800108534857833
8,1787733509.126677,bbat/pose/precision,0.7795241323770947
8,1787733509.126677,bbat/pose/recall,0.7869211513585426
8,1787733509.126677,coco/box/map50,0.6559582136225741
8,1787733509.126677,coco/box/map50_95,0.4796470720473613
8,1787733509.126677,coco/box/map75,0.5285013393812857
8,1787733509.126677,coco/box/precision,0.7078942176830749
8,1787733509.126677,coco/box/recall,0.5992970706965963
8,1787733509.126677,coco/person/box/map50,0.8275244585563977
8,1787733509.126677,coco/person/box/map50_95,0.6033308534668959
8,1787733509.126677,coco/person/box/map75,0.6641361092832565
8,1787733509.126677,coco/person/box/precision,0.7747042730274009
8,1787733509.126677,coco/person/box/recall,0.7696947202375429
8,1787733509.1287723,bbat/ball/box/map50,0.7116971459614438
8,1787733509.1287723,bbat/ball/box/map50_95,0.39544515472148484
8,1787733509.1287723,bbat/ball/box/map75,0.36190787995133844
8,1787733509.1287723,bbat/ball/box/precision,0.7221321606783697
8,1787733509.1287723,bbat/ball/box/recall,0.7670871369484056
8,1787733509.1287723,bbat/ball/pose/map50,0.7437895455090116
8,1787733509.1287723,bbat/ball/pose/map50_95,0.7329504769885555
8,1787733509.1287723,bbat/ball/pose/map75,0.7295916855402955
8,1787733509.1287723,bbat/ball/pose/precision,0.7395170589136035
8,1787733509.1287723,bbat/ball/pose/recall,0.7874150088065538
8,1787733509.1287723,bbat/bat/box/map50,0.859083598233606
8,1787733509.1287723,bbat/bat/box/map50_95,0.6243439966870772
8,1787733509.1287723,bbat/bat/box/map75,0.7577280678089193
8,1787733509.1287723,bbat/bat/box/precision,0.8184035532426466
8,1787733509.1287723,bbat/bat/box/recall,0.7847866419294991
8,1787733509.1287723,bbat/bat/pose/map50,0.8732160430804878
8,1787733509.1287723,bbat/bat/pose/map50_95,0.8675473181839329
8,1787733509.1287723,bbat/bat/pose/map75,0.8709171835652071
8,1787733509.1287723,bbat/bat/pose/precision,0.8197147735658219
8,1787733509.1287723,bbat/bat/pose/recall,0.7929433791597531
8,1787733509.1287723,bbat/box/map50,0.7853903720975249
8,1787733509.1287723,bbat/box/map50_95,0.509894575704281
8,1787733509.1287723,bbat/box/map75,0.5598179738801289
8,1787733509.1287723,bbat/box/precision,0.7702678569605081
8,1787733509.1287723,bbat/box/recall,0.7759368894389523
8,1787733509.1287723,bbat/pose/map50,0.8085027942947497
8,1787733509.1287723,bbat/pose/map50_95,0.8002488975862443
8,1787733509.1287723,bbat/pose/map75,0.8002544345527514
8,1787733509.1287723,bbat/pose/precision,0.7796159162397127
8,1787733509.1287723,bbat/pose/recall,0.7901791939831535
8,1787733509.1287723,coco/box/map50,0.655820688355972
8,1787733509.1287723,coco/box/map50_95,0.47969251445041544
8,1787733509.1287723,coco/box/map75,0.5285852165386917
8,1787733509.1287723,coco/box/precision,0.7084250767497192
8,1787733509.1287723,coco/box/recall,0.5993399131633297
8,1787733509.1287723,coco/person/box/map50,0.8274423172834577
8,1787733509.1287723,coco/person/box/map50_95,0.6031798988957094
8,1787733509.1287723,coco/person/box/map75,0.6639679256175264
8,1787733509.1287723,coco/person/box/precision,0.7738337524547546
8,1787733509.1287723,coco/person/box/recall,0.7696019300361882
9,1787734112.6454377,bbat/ball/box/map50,0.7791647037468424
9,1787734112.6454377,bbat/ball/box/map50_95,0.44588801306529735
9,1787734112.6454377,bbat/ball/box/map75,0.46273909392944745
9,1787734112.6454377,bbat/ball/box/precision,0.8362824121377029
9,1787734112.6454377,bbat/ball/box/recall,0.6513994910941476
9,1787734112.6454377,bbat/ball/pose/map50,0.8191548257129672
9,1787734112.6454377,bbat/ball/pose/map50_95,0.8134711866906595
9,1787734112.6454377,bbat/ball/pose/map75,0.8124115152830449
9,1787734112.6454377,bbat/ball/pose/precision,0.8534659733140423
9,1787734112.6454377,bbat/ball/pose/recall,0.6666666666666666
9,1787734112.6454377,bbat/bat/box/map50,0.8747648848766113
9,1787734112.6454377,bbat/bat/box/map50_95,0.6572667751574351
9,1787734112.6454377,bbat/bat/box/map75,0.8043597225868591
9,1787734112.6454377,bbat/bat/box/precision,0.7950502386161431
9,1787734112.6454377,bbat/bat/box/recall,0.8645640074211502
9,1787734112.6454377,bbat/bat/pose/map50,0.8881184944834075
9,1787734112.6454377,bbat/bat/pose/map50_95,0.8791042277614978
9,1787734112.6454377,bbat/bat/pose/map75,0.8815249429308911
9,1787734112.6454377,bbat/bat/pose/precision,0.7996880488051694
