step,time_unix,metric,value
22,1789053210.6888077,bbat/ball/pose/map75,0.8477426870579743
22,1789053210.6888077,bbat/ball/pose/precision,0.8700274803069239
22,1789053210.6888077,bbat/ball/pose/recall,0.811704834605598
22,1789053210.6888077,bbat/bat/box/map50,0.909698587065627
22,1789053210.6888077,bbat/bat/box/map50_95,0.7239441465152182
22,1789053210.6888077,bbat/bat/box/map75,0.8684908657180617
22,1789053210.6888077,bbat/bat/box/precision,0.8741881570135026
22,1789053210.6888077,bbat/bat/box/recall,0.8256029684601113
22,1789053210.6888077,bbat/bat/pose/map50,0.9269109240845333
22,1789053210.6888077,bbat/bat/pose/map50_95,0.9182898599649464
22,1789053210.6888077,bbat/bat/pose/map75,0.9193844983702306
22,1789053210.6888077,bbat/bat/pose/precision,0.8825470592591271
22,1789053210.6888077,bbat/bat/pose/recall,0.8330241187384044
22,1789053210.6888077,bbat/box/map50,0.8698508784383139
22,1789053210.6888077,bbat/box/map50_95,0.6035975626809664
22,1789053210.6888077,bbat/box/map75,0.6603580843105413
22,1789053210.6888077,bbat/box/precision,0.8661718674078577
22,1789053210.6888077,bbat/box/recall,0.8135648430086816
22,1789053210.6888077,bbat/pose/map50,0.8889287611824058
22,1789053210.6888077,bbat/pose/map50_95,0.8831766264237974
22,1789053210.6888077,bbat/pose/map75,0.8835635927141025
22,1789053210.6888077,bbat/pose/precision,0.8762872697830255
22,1789053210.6888077,bbat/pose/recall,0.8223644766720012
22,1789053210.6888077,coco/box/map50,0.6752432327331745
22,1789053210.6888077,coco/box/map50_95,0.5055022515992301
22,1789053210.6888077,coco/box/map75,0.5517858482077344
22,1789053210.6888077,coco/box/precision,0.7275457667435783
22,1789053210.6888077,coco/box/recall,0.6105989401323915
22,1789053210.6888077,coco/person/box/map50,0.842113191533802
22,1789053210.6888077,coco/person/box/map50_95,0.626860085547347
22,1789053210.6888077,coco/person/box/map75,0.6861874589450003
22,1789053210.6888077,coco/person/box/precision,0.7933776866635931
22,1789053210.6888077,coco/person/box/recall,0.773864101480911
